tw1_erp_anterior,tw1_erp_posterior,tw2_erp_anterior,tw2_erp_posterior,tw1_alpha_anterior,tw1_alpha_posterior,tw2_alpha_anterior,tw2_alpha_posterior,tw1_beta_anterior,tw1_beta_posterior,tw2_beta_anterior,tw2_beta_posterior,baseline_erp_anterior,baseline_erp_posterior,timestamp,self_duration,other_duration,latency,subject,run
-0.060066002246135966,-0.05921855480058487,-0.08016317281089869,-0.0865560032536905,7.109151439648109e-07,5.078097922389461e-07,6.403144640179372e-07,5.366029089454399e-07,8.228949691833042e-07,8.095094383882651e-07,9.555422533458089e-07,1.017330086708089e-06,0.015401994143563306,0.3036097046152772,10.0,0.2778947368,0.3578947368,0.5210526316,sub-006,1
0.2720144924713471,0.19095350651809895,-0.08412679035935912,-0.10158523043709725,4.503933475552083e-07,7.097085664846885e-07,5.674196961535529e-07,5.808125097359665e-07,1.0948325831866454e-06,1.2679674958351193e-06,1.0965291451064934e-06,1.0148929487250319e-06,-0.07587641986463366,-0.06643816113134043,11.0,0.2936842105,0.3736842105,0.5631578947,sub-006,1
0.4314181422178839,0.04988559597999634,-0.26640671033005353,-0.013360713830528352,7.906575001094071e-07,3.587087165999329e-07,5.312185628706688e-07,5.017449455421348e-07,9.604204977073876e-07,6.969472108680313e-07,8.765253414240943e-07,9.591574825160838e-07,-0.1931313272608902,-0.11103997904017758,12.0,0.3094736842,0.3894736842,0.6052631579,sub-006,1
0.014719241055634784,0.12907194353317666,-0.05545535917456895,-0.07605216344939793,7.306583288809311e-07,7.060739491094078e-07,8.480096832878235e-07,6.433455740440661e-07,7.786104867653866e-07,1.066442511300339e-06,8.27585247868273e-07,1.1452214858394067e-06,0.006102514201903163,-0.11693953792603548,13.0,0.3252631579,0.4052631579,0.6473684211,sub-006,1
0.15511683025456097,-0.17289837620874476,0.027601799702990443,-0.18410330418256698,4.7019331986471833e-07,4.951214052381945e-07,4.709625222710139e-07,5.728204525510372e-07,9.48066016451231e-07,8.311324643780465e-07,9.202400306524589e-07,9.360809899493469e-07,0.0038472182138450947,0.15877590929643962,14.0,0.3410526316,0.4210526316,0.6894736842,sub-006,1
-0.2382466826489349,-0.13911288944494044,-0.047466580355148835,0.12373862021369016,5.677900287328619e-07,5.565987759976926e-07,4.763730791908854e-07,4.791243498228006e-07,9.269962375791843e-07,8.472724898214347e-07,8.435893721220965e-07,8.496612157047988e-07,-0.09280392784408574,0.08014481355392684,15.0,0.3568421053,0.4368421053,0.7315789474,sub-006,1
0.0481000950477058,-0.009857551515797983,0.05951669389706438,0.0640309717628692,4.483482871110304e-07,7.133776428674044e-07,3.55706944859046e-07,6.242016788643191e-07,8.885873723113521e-07,9.116918765932988e-07,1.0009474669449667e-06,1.0810701496680307e-06,0.2603443790708379,0.07724908235624232,16.0,0.3726315789,0.4526315789,0.7736842105,sub-006,1
-0.22177003913270713,0.21967481635224814,-0.32287678034695744,0.08769812020708354,5.37242933443034e-07,4.511013612803717e-07,5.84530429801349e-07,4.852194665413518e-07,9.250256389723937e-07,1.0337198320182282e-06,7.521287048026028e-07,6.837144052336838e-07,0.17535193239025054,0.05996449109955752,17.0,0.3884210526,0.4684210526,0.8157894737,sub-006,1
0.34299750755195646,0.03698630225793901,0.21201471298581961,0.0672478946179516,4.15147636951832e-07,6.670777877299322e-07,4.82855241186964e-07,7.413205051940608e-07,9.945184865650484e-07,8.218914893003106e-07,8.782056828875004e-07,1.0185269077642615e-06,0.15423246971632157,-0.17537729632977062,18.0,0.4042105263,0.4842105263,0.8578947368,sub-006,1
-0.17076964180517962,0.42438469745794316,0.08614949414160424,0.09355010262319347,5.430238633303039e-07,5.145063248884213e-07,5.069880203369272e-07,6.609596724731902e-07,8.68840532865746e-07,9.238647933736136e-07,9.928428845046237e-07,1.099069576718796e-06,-0.12458100176867708,0.06639665675680007,19.0,0.42,0.5,0.9,sub-006,1
